timestamp,location_id,feeder_id,mv_line_id,area_type,area_type_id,hour,day_of_week,is_weekend,month,centroid_lat,centroid_lon,line_length_km,pv_kw_per_kwp,global_irradiance_wm2,temperature_c,wind_speed_ms,cloud_cover_pct,solar_radiation_wm2,synthetic_pv_capacity_kwp,synthetic_base_demand_kw,synthetic_local_demand_kw,synthetic_reverse_flow_limit_kw,oze_density_index,pv_generation_kw,reverse_flow_kw,overload_margin_kw,overload_kw,overload_ratio,target_overload_probability,target_overload_event,risk_level,risk_score,pvgis_source_kind,pvgis_source_timestamp,weather_source,weather_source_timestamp,weather_trust_status,target_source,source_note,split
2026-04-22T00:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,0,2,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,68.0,0.0,960.85,520.0,303.78,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T00:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,0,3,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,68.0,0.0,684.33,310.0,171.35,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T01:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,1,3,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,72.0,0.0,1007.77,520.0,310.78,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T01:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,1,3,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,72.0,0.0,1023.97,710.0,415.55,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T01:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,1,3,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,72.0,0.0,1352.14,1180.0,581.15,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T01:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,1,3,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,72.0,0.0,778.95,390.0,242.43,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T01:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,1,3,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,72.0,0.0,684.33,310.0,171.66,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T02:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,2,3,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,74.9,0.0,1007.77,520.0,315.14,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T02:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,2,3,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,74.9,0.0,1023.97,710.0,419.68,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T02:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,2,3,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,74.9,0.0,1352.14,1180.0,581.79,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T02:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,2,3,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,74.9,0.0,778.95,390.0,245.83,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T02:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,2,3,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,74.9,0.0,684.33,310.0,173.14,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T03:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,3,3,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,76.0,0.0,1007.77,520.0,330.28,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T03:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,3,3,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,76.0,0.0,1023.97,710.0,433.98,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T03:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,3,3,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,76.0,0.0,1352.14,1180.0,583.34,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T03:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,3,3,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,76.0,0.0,778.95,390.0,257.64,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T03:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,3,3,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,76.0,0.0,684.33,310.0,178.28,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T04:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,4,3,0,4,50.435867,18.686646,18.577,0.00323,12.24,9.8,0.47,74.9,0.0,1007.77,520.0,367.65,321.98,0.72,3.26,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T04:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,4,3,0,4,50.232542,18.645709,0.067,0.00323,12.24,9.8,0.47,74.9,0.0,1023.97,710.0,469.29,267.34,0.68,3.31,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T04:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,4,3,0,4,50.232562,18.645740,0.067,0.00323,12.24,9.8,0.47,74.9,0.0,1352.14,1180.0,586.67,921.0,0.54,4.37,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T04:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,4,3,0,4,50.235209,18.633880,0.283,0.00323,12.24,9.8,0.47,74.9,0.0,778.95,390.0,286.79,266.63,0.81,2.52,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T04:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,4,3,0,4,50.299235,18.614511,2.155,0.00323,12.24,9.8,0.47,74.9,0.0,684.33,310.0,190.97,259.14,0.77,2.21,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T05:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,5,3,0,4,50.435867,18.686646,18.577,0.08811,143.6,9.8,0.65,72.0,0.0,1007.77,520.0,431.11,321.98,0.72,88.79,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T05:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,5,3,0,4,50.232542,18.645709,0.067,0.08811,143.6,9.8,0.65,72.0,0.0,1023.97,710.0,529.24,267.34,0.68,90.22,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T05:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,5,3,0,4,50.232562,18.645740,0.067,0.08811,143.6,9.8,0.65,72.0,0.0,1352.14,1180.0,593.1,921.0,0.54,119.14,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T05:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,5,3,0,4,50.235209,18.633880,0.283,0.08811,143.6,9.8,0.65,72.0,0.0,778.95,390.0,336.3,266.63,0.81,68.63,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T05:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,5,3,0,4,50.299235,18.614511,2.155,0.08811,143.6,9.8,0.65,72.0,0.0,684.33,310.0,212.51,259.14,0.77,60.3,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T06:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,6,3,0,4,50.435867,18.686646,18.577,0.30748,377.17,9.8,0.83,59.3,86.0,1007.77,520.0,498.92,321.98,0.72,309.87,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T06:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,6,3,0,4,50.232542,18.645709,0.067,0.30748,377.17,9.8,0.83,59.3,86.0,1023.97,710.0,593.32,267.34,0.68,314.85,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T06:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,6,3,0,4,50.232562,18.645740,0.067,0.30748,377.17,9.8,0.83,59.3,86.0,1352.14,1180.0,604.17,921.0,0.54,415.76,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T06:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,6,3,0,4,50.235209,18.633880,0.283,0.30748,377.17,9.8,0.83,59.3,86.0,778.95,390.0,389.2,266.63,0.81,239.51,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T06:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,6,3,0,4,50.299235,18.614511,2.155,0.30748,377.17,9.8,0.83,59.3,86.0,684.33,310.0,235.54,259.14,0.77,210.42,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T07:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,7,3,0,4,50.435867,18.686646,18.577,0.5124,609.82,11.46,0.99,46.9,197.6,1007.77,520.0,551.6,321.98,0.72,516.38,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T07:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,7,3,0,4,50.232542,18.645709,0.067,0.5124,609.82,11.46,0.99,46.9,197.6,1023.97,710.0,798.39,267.34,0.68,524.68,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T07:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,7,3,0,4,50.232562,18.645740,0.067,0.5124,609.82,11.46,0.99,46.9,197.6,1352.14,1180.0,1452.72,921.0,0.54,692.84,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T07:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,7,3,0,4,50.235209,18.633880,0.283,0.5124,609.82,11.46,0.99,46.9,197.6,778.95,390.0,430.28,266.63,0.81,399.13,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T07:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,7,3,0,4,50.299235,18.614511,2.155,0.5124,609.82,11.46,0.99,46.9,197.6,684.33,310.0,270.78,259.14,0.77,350.65,79.87,-179.27,0.0,0.3082,0.007,0,low,1,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T08:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,8,3,0,4,50.435867,18.686646,18.577,0.67493,822.2,13.05,1.12,36.4,321.7,1007.77,520.0,513.12,321.98,0.72,680.17,167.06,-154.92,0.0,0.5188,0.0203,0,low,2,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T08:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,8,3,0,4,50.232542,18.645709,0.067,0.67493,822.2,13.05,1.12,36.4,321.7,1023.97,710.0,757.33,267.34,0.68,691.11,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T08:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,8,3,0,4,50.232562,18.645740,0.067,0.67493,822.2,13.05,1.12,36.4,321.7,1352.14,1180.0,1449.87,921.0,0.54,912.6,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T08:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,8,3,0,4,50.235209,18.633880,0.283,0.67493,822.2,13.05,1.12,36.4,321.7,778.95,390.0,400.27,266.63,0.81,525.74,125.47,-141.16,0.0,0.4706,0.0171,0,low,2,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T08:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,8,3,0,4,50.299235,18.614511,2.155,0.67493,822.2,13.05,1.12,36.4,321.7,684.33,310.0,256.3,259.14,0.77,461.87,205.57,-53.56,0.0,0.7933,0.0862,0,low,9,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T09:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,9,3,0,4,50.435867,18.686646,18.577,0.77251,971.69,14.5,1.23,28.8,439.7,1007.77,520.0,440.58,321.98,0.72,778.51,337.93,15.95,15.95,1.0495,0.2877,0,low,29,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T09:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,9,3,0,4,50.232542,18.645709,0.067,0.77251,971.69,14.5,1.23,28.8,439.7,1023.97,710.0,684.52,267.34,0.68,791.03,106.51,-160.83,0.0,0.3984,0.0104,0,low,1,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T09:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,9,3,0,4,50.232562,18.645740,0.067,0.77251,971.69,14.5,1.23,28.8,439.7,1352.14,1180.0,1451.73,921.0,0.54,1044.55,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T09:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,9,3,0,4,50.235209,18.633880,0.283,0.77251,971.69,14.5,1.23,28.8,439.7,778.95,390.0,343.68,266.63,0.81,601.75,258.06,-8.57,0.0,0.9679,0.1995,0,low,20,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-23T09:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,9,3,0,4,50.299235,18.614511,2.155,0.77251,971.69,14.5,1.23,28.8,439.7,684.33,310.0,230.39,259.14,0.77,528.65,298.26,39.13,39.13,1.151,0.4881,1,medium,49,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
