timestamp,location_id,feeder_id,mv_line_id,area_type,area_type_id,hour,day_of_week,is_weekend,month,centroid_lat,centroid_lon,line_length_km,pv_kw_per_kwp,global_irradiance_wm2,temperature_c,wind_speed_ms,cloud_cover_pct,solar_radiation_wm2,synthetic_pv_capacity_kwp,synthetic_base_demand_kw,synthetic_local_demand_kw,synthetic_reverse_flow_limit_kw,oze_density_index,pv_generation_kw,reverse_flow_kw,overload_margin_kw,overload_kw,overload_ratio,target_overload_probability,target_overload_event,risk_level,risk_score,pvgis_source_kind,pvgis_source_timestamp,weather_source,weather_source_timestamp,weather_trust_status,target_source,source_note,split
2026-04-26T12:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,12,6,1,4,50.435867,18.686646,18.577,0.77306,985.36,17.41,1.38,26.2,603.3,981.37,520.0,320.5,321.98,0.72,758.66,438.16,116.18,116.18,1.3608,0.8951,1,high,90,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T15:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,15,0,0,4,50.435867,18.686646,18.577,0.3137,400.23,17.41,1.23,39.6,457.6,931.04,520.0,310.32,321.98,0.72,292.07,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T15:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,15,0,0,4,50.232542,18.645709,0.067,0.3137,400.23,17.41,1.23,39.6,457.6,1051.31,710.0,609.5,267.34,0.68,329.8,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T15:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,15,0,0,4,50.232562,18.645740,0.067,0.3137,400.23,17.41,1.23,39.6,457.6,1353.23,1180.0,1212.55,921.0,0.54,424.51,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T15:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,15,0,0,4,50.235209,18.633880,0.283,0.3137,400.23,17.41,1.23,39.6,457.6,861.6,390.0,234.53,266.63,0.81,270.28,35.75,-230.88,0.0,0.1341,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T15:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,15,0,0,4,50.299235,18.614511,2.155,0.3137,400.23,17.41,1.23,39.6,457.6,777.46,310.0,223.91,259.14,0.77,243.89,19.98,-239.16,0.0,0.0771,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T16:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,16,0,0,4,50.435867,18.686646,18.577,0.10546,168.65,16.73,1.12,43.7,374.9,931.04,520.0,356.17,321.98,0.72,98.19,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T16:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,16,0,0,4,50.232542,18.645709,0.067,0.10546,168.65,16.73,1.12,43.7,374.9,1051.31,710.0,658.2,267.34,0.68,110.87,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T16:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,16,0,0,4,50.232562,18.645740,0.067,0.10546,168.65,16.73,1.12,43.7,374.9,1353.23,1180.0,1201.19,921.0,0.54,142.71,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T16:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,16,0,0,4,50.235209,18.633880,0.283,0.10546,168.65,16.73,1.12,43.7,374.9,861.6,390.0,269.18,266.63,0.81,90.86,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T16:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,16,0,0,4,50.299235,18.614511,2.155,0.10546,168.65,16.73,1.12,43.7,374.9,777.46,310.0,248.42,259.14,0.77,81.99,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T17:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,17,0,0,4,50.435867,18.686646,18.577,0.00769,20.11,15.75,0.99,47.3,284.1,931.04,520.0,420.49,321.98,0.72,7.16,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T17:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,17,0,0,4,50.232542,18.645709,0.067,0.00769,20.11,15.75,0.99,47.3,284.1,1051.31,710.0,726.61,267.34,0.68,8.08,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T17:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,17,0,0,4,50.232562,18.645740,0.067,0.00769,20.11,15.75,0.99,47.3,284.1,1353.23,1180.0,1196.26,921.0,0.54,10.41,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T17:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,17,0,0,4,50.235209,18.633880,0.283,0.00769,20.11,15.75,0.99,47.3,284.1,861.6,390.0,317.8,266.63,0.81,6.63,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T17:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,17,0,0,4,50.299235,18.614511,2.155,0.00769,20.11,15.75,0.99,47.3,284.1,777.46,310.0,282.83,259.14,0.77,5.98,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T18:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,18,0,0,4,50.435867,18.686646,18.577,0.0,0.0,14.5,0.83,50.9,188.0,931.04,520.0,456.52,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T18:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,18,0,0,4,50.232542,18.645709,0.067,0.0,0.0,14.5,0.83,50.9,188.0,1051.31,710.0,607.98,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T18:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,18,0,0,4,50.232562,18.645740,0.067,0.0,0.0,14.5,0.83,50.9,188.0,1353.23,1180.0,495.69,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T18:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,18,0,0,4,50.235209,18.633880,0.283,0.0,0.0,14.5,0.83,50.9,188.0,861.6,390.0,345.02,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T18:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,18,0,0,4,50.299235,18.614511,2.155,0.0,0.0,14.5,0.83,50.9,188.0,777.46,310.0,285.25,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T19:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,19,0,0,4,50.435867,18.686646,18.577,0.0,0.0,13.05,0.65,55.3,90.8,931.04,520.0,487.74,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T19:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,19,0,0,4,50.232542,18.645709,0.067,0.0,0.0,13.05,0.65,55.3,90.8,1051.31,710.0,641.91,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T19:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,19,0,0,4,50.232562,18.645740,0.067,0.0,0.0,13.05,0.65,55.3,90.8,1353.23,1180.0,494.37,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T19:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,19,0,0,4,50.235209,18.633880,0.283,0.0,0.0,13.05,0.65,55.3,90.8,861.6,390.0,368.62,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T19:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,19,0,0,4,50.299235,18.614511,2.155,0.0,0.0,13.05,0.65,55.3,90.8,777.46,310.0,302.36,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T20:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,20,0,0,4,50.435867,18.686646,18.577,0.0,0.0,11.46,0.47,61.1,0.0,931.04,520.0,471.8,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T20:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,20,0,0,4,50.232542,18.645709,0.067,0.0,0.0,11.46,0.47,61.1,0.0,1051.31,710.0,628.32,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T20:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,20,0,0,4,50.232562,18.645740,0.067,0.0,0.0,11.46,0.47,61.1,0.0,1353.23,1180.0,497.43,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T20:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,20,0,0,4,50.235209,18.633880,0.283,0.0,0.0,11.46,0.47,61.1,0.0,861.6,390.0,356.57,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T20:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,20,0,0,4,50.299235,18.614511,2.155,0.0,0.0,11.46,0.47,61.1,0.0,777.46,310.0,294.8,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T21:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,21,0,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,60.0,0.0,931.04,520.0,420.37,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T21:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,21,0,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,60.0,0.0,1051.31,710.0,578.93,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T21:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,21,0,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,60.0,0.0,1353.23,1180.0,503.35,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T21:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,21,0,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,60.0,0.0,861.6,390.0,317.7,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T21:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,21,0,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,60.0,0.0,777.46,310.0,268.67,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T22:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,22,0,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,61.1,0.0,931.04,520.0,355.97,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T22:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,22,0,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,61.1,0.0,1051.31,710.0,513.73,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T22:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,22,0,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,61.1,0.0,1353.23,1180.0,502.02,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T22:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,22,0,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,61.1,0.0,861.6,390.0,269.03,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T22:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,22,0,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,61.1,0.0,777.46,310.0,234.9,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T23:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,23,0,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,64.0,0.0,931.04,520.0,309.11,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T23:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,23,0,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,64.0,0.0,1051.31,710.0,466.29,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T23:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,23,0,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,64.0,0.0,1353.23,1180.0,501.47,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T23:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,23,0,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,64.0,0.0,861.6,390.0,233.62,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-27T23:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,23,0,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,64.0,0.0,777.46,310.0,210.33,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T00:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,0,1,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,68.0,0.0,1020.86,520.0,277.04,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
